EVENT_ID,MONTH,N_SUBSCRIPTIONS,PRICE,PHONE_NUMBER,DAYS_FROM_PROMO,BOOKS_PAID,N_TRANSACTIONS,N_ITEMS,MAIL,SUBSCR_CANC,MARGIN,DAYS_BETWEEN_TRANSACTIONS,POINT_OF_SALE_BO,POINT_OF_SALE_MI,POINT_OF_SALE_RM,PAYMENT_TYPE_Card,PAYMENT_TYPE_Cash,PAYMENT_TYPE_Coupon,FAV_GENRE_Shojo,FAV_GENRE_Shonen,AGE_<10–14,AGE_15–21,AGE_22–30+,PROP_CONBINI_Alto,PROP_CONBINI_Basso,PROP_CONBINI_Medio
INN02979,12,1,6.1,0,23,3,2,2,0,0,30.574720917525056,25,False,False,True,True,False,False,True,False,False,True,False,False,True,False
INN05250,11,2,11.73,0,4,5,2,2,0,2,30.957356519308732,146,False,False,True,True,False,False,False,True,True,False,False,False,True,False
INN14462,11,2,8.81,0,21,2,2,2,0,2,19.36264030994466,141,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN20173,12,0,5.2,0,4,3,2,2,0,0,32.471996524724574,56,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN04896,11,1,16.11,0,1,3,2,3,0,0,30.574720917525056,62,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN08964,11,1,13.0,0,19,5,2,5,0,0,40.69143969592645,155,False,False,True,True,False,False,False,True,True,False,False,True,False,False
INN24627,11,1,8.2,0,13,5,2,3,0,0,41.63378711738265,75,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN05755,12,1,6.74,0,22,3,2,2,0,0,30.574720917525056,37,True,False,False,True,False,False,True,False,False,False,True,False,True,False
INN01791,12,0,13.19,0,31,2,1,3,0,0,20.04429292519354,0,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN19124,11,0,8.5,0,26,2,1,3,0,0,20.275280486112933,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN02456,11,2,11.4,0,4,1,1,4,0,2,14.205602899379201,0,True,False,False,True,False,False,True,False,True,False,False,True,False,False
INN26697,12,0,6.5,0,14,3,2,3,0,0,30.574720917525056,68,True,False,False,False,True,False,False,True,False,False,True,False,False,True
INN14503,12,1,10.98,0,16,6,2,4,0,0,71.66585404867173,91,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN03831,11,2,12.09,0,28,8,3,3,0,0,115.60720148730668,293,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN07322,12,1,6.469999999999999,0,13,3,2,4,0,0,30.574720917525056,28,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN09883,12,2,11.6,0,8,6,2,3,0,0,53.1492338343284,195,False,False,True,True,False,False,False,True,False,False,True,False,True,False
INN18975,11,2,12.1,0,27,2,1,3,0,2,19.332452117200248,0,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN27688,12,1,9.69,0,16,2,1,3,0,0,24.528829143476365,0,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN13454,12,3,8.84,0,6,3,2,3,0,0,30.574720917525056,105,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN06447,11,1,7.92,0,18,3,3,3,0,0,25.38734118669001,206,True,False,False,True,False,False,True,False,True,False,False,False,False,True
INN27676,12,1,9.81,0,15,3,2,4,0,0,28.320733723296854,203,False,True,False,False,True,False,False,True,True,False,False,False,False,True
INN28845,12,0,9.5,0,15,9,2,4,0,0,87.30970238931224,195,True,False,False,True,False,False,True,False,False,False,True,True,False,False
INN05132,12,1,7.0,0,13,3,1,3,0,0,27.911975625761812,0,True,False,False,False,True,False,False,True,True,False,False,False,False,True
INN03928,12,1,6.81,0,21,8,3,2,0,3,75.58894003118137,256,False,False,True,True,False,False,False,True,False,False,True,False,True,False
INN21649,12,1,7.92,0,28,8,3,2,0,0,67.73130916898666,233,False,False,True,True,False,False,True,False,False,True,False,False,True,False
INN24020,12,0,14.8,0,12,3,1,3,0,0,38.48247609060137,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN22398,12,2,10.37,0,27,2,1,3,0,0,12.902711012610396,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN21145,11,1,9.2,0,19,6,3,3,0,1,62.83004660422219,383,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN25382,12,1,11.9,0,10,3,2,7,0,0,30.574720917525056,18,False,True,False,True,False,False,False,True,False,True,False,True,False,False
INN07513,11,0,7.6,0,2,3,2,2,0,0,30.574720917525056,298,True,False,False,True,False,False,True,False,False,False,True,False,True,False
INN03699,11,0,13.0,0,23,2,1,4,0,0,23.249814758030496,0,True,False,False,False,True,False,False,True,False,True,False,True,False,False
INN12494,12,2,8.81,0,29,1,1,3,0,2,12.033424901309601,0,True,False,False,True,False,False,True,False,False,False,True,False,False,True
INN15665,11,0,6.46,0,6,1,1,2,0,0,11.14042667191849,0,False,True,False,True,False,False,False,True,False,True,False,False,True,False
INN13130,12,2,7.92,0,27,1,1,3,0,1,14.584589463066266,0,False,False,True,True,False,False,True,False,False,False,True,False,False,True
INN34373,12,0,5.2,0,26,3,2,6,0,0,34.967176836065406,152,True,False,False,False,True,False,False,True,False,True,False,True,False,False
INN17824,12,0,9.27,0,20,2,1,7,0,0,19.60335915978898,0,False,True,False,False,True,False,False,True,True,False,False,True,False,False
INN21265,11,0,8.84,0,4,2,2,2,0,0,19.006747034331944,140,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN34033,12,2,7.8,0,7,3,2,1,0,5,29.04631436451914,119,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN25374,11,2,13.02,0,10,3,2,2,0,0,30.574720917525056,60,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN08473,11,0,7.5,0,9,3,2,4,0,0,39.156106597174215,177,True,False,False,False,True,False,False,True,True,False,False,True,False,False
INN17557,12,1,7.5,0,28,5,2,4,0,0,52.22836395905141,241,True,False,False,False,True,False,False,True,True,False,False,True,False,False
INN02128,11,3,9.6,0,3,3,2,2,0,0,30.574720917525056,225,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN04801,12,2,10.2,0,25,5,2,4,0,0,57.90035794925878,94,True,False,False,True,False,False,True,False,True,False,False,True,False,False
INN24054,12,1,12.58,0,3,1,1,2,0,0,10.098939685939499,0,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN33436,11,2,9.0,0,22,3,2,4,0,0,30.574720917525056,4,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN31775,11,0,9.0,0,19,6,2,2,0,0,53.459343326869664,156,False,False,True,False,True,False,False,True,False,True,False,False,True,False
INN24415,12,1,11.49,0,8,3,2,2,0,0,21.588971980817846,207,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN05025,11,0,9.5,0,20,5,3,2,0,0,39.48940375979806,166,True,False,False,False,False,True,False,True,False,False,True,True,False,False
INN33889,12,0,10.8,0,9,3,2,4,0,0,30.574720917525056,7,False,False,True,False,False,True,False,True,False,True,False,True,False,False
INN11333,12,0,9.52,0,12,1,1,3,0,1,10.708542390279732,0,True,False,False,True,False,False,True,False,True,False,False,False,False,True
INN32388,12,0,13.8,0,19,3,2,4,0,0,30.574720917525056,50,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN26556,11,0,8.46,0,23,3,2,2,0,0,30.574720917525056,49,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN26611,12,1,4.23,0,17,3,3,1,0,0,28.90828087170504,224,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN15481,12,2,12.0,0,27,2,1,4,0,1,17.42493702713473,0,False,False,True,True,False,False,False,True,False,True,False,False,True,False
INN17052,11,1,10.06,0,8,4,2,4,0,0,43.36649808882751,78,True,False,False,True,False,False,True,False,False,False,True,True,False,False
INN27420,11,0,13.0,0,24,5,2,2,0,0,59.39612831412339,164,True,False,False,False,True,False,False,True,True,False,False,False,True,False
INN35416,11,0,14.8,0,13,1,1,1,1,0,12.967448827020931,0,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN18845,12,0,12.6,0,16,2,2,2,0,0,28.376994678835167,117,False,True,False,True,False,False,True,False,False,False,True,False,True,False
INN16771,12,1,12.58,0,4,2,1,2,0,1,20.309774873980587,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN03135,12,0,6.8,0,4,3,2,2,0,0,30.574720917525056,21,False,False,True,False,True,False,False,True,False,False,True,False,True,False
INN29402,11,3,7.73,0,12,5,2,2,0,0,48.12159164997729,177,False,False,True,True,False,False,False,True,False,True,False,True,False,False
INN00100,12,0,15.69,0,2,2,1,7,0,0,18.48330341892293,0,False,False,True,True,False,False,False,True,False,False,True,True,False,False
INN10976,11,2,8.08,0,29,3,2,1,0,0,30.574720917525056,267,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN07098,11,2,10.64,0,19,8,3,2,0,3,106.54995707495628,171,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN24256,11,1,7.48,0,28,3,3,2,0,0,28.263342676072305,192,True,False,False,True,False,False,True,False,True,False,False,False,True,False
INN12304,11,1,16.15,0,29,5,2,1,0,0,37.94076077755516,165,False,False,True,True,False,False,False,True,False,True,False,False,True,False
INN11799,12,0,1.1999999999999993,0,3,3,2,4,0,0,30.574720917525056,114,True,False,False,False,True,False,False,True,False,True,False,True,False,False
INN28965,11,0,17.4,0,4,1,1,5,0,0,6.667544728517086,0,False,True,False,True,False,False,False,True,True,False,False,False,False,True
INN21084,12,1,7.0,0,17,2,1,3,0,1,26.8270253974951,0,True,False,False,False,True,False,False,True,False,False,True,False,False,True
INN29973,11,0,6.5,0,14,3,2,1,0,0,35.95673109151744,192,True,False,False,False,False,True,False,True,False,True,False,False,True,False
INN30846,11,2,6.5,1,4,2,1,2,1,2,26.460147709550682,0,True,False,False,False,False,True,False,True,False,True,False,False,True,False
INN15832,11,1,8.81,0,1,1,1,6,0,0,12.755130406514468,0,True,False,False,True,False,False,True,False,True,False,False,True,False,False
INN13905,11,1,10.4,0,16,2,1,1,1,1,14.143832754546708,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN18226,12,2,8.92,0,1,5,2,3,0,3,54.64590232463574,208,False,True,False,True,False,False,False,True,True,False,False,False,False,True
INN32735,11,0,9.0,0,2,1,1,3,0,0,14.372892033921701,0,False,False,True,False,True,False,False,True,False,False,True,False,False,True
INN06000,12,0,8.6,0,31,8,6,1,0,0,75.5475225086726,241,False,False,True,True,False,False,False,True,False,True,False,False,True,False
INN29595,11,1,7.48,0,2,2,1,3,0,1,20.78850302984332,0,True,False,False,True,False,False,True,False,False,False,True,False,False,True
INN11171,11,1,12.07,0,3,5,2,4,0,0,61.450157526814245,160,True,False,False,True,False,False,True,False,True,False,False,True,False,False
INN28372,12,2,8.83,0,27,1,1,3,0,0,15.162426331800653,0,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN04874,11,3,8.93,0,7,1,1,3,0,0,12.244460522836889,0,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN11207,11,0,7.5,0,13,3,2,3,0,0,30.574720917525056,251,True,False,False,False,True,False,False,True,False,False,True,True,False,False
INN29607,11,1,12.3,0,9,3,2,3,0,0,30.574720917525056,201,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN08415,11,0,6.5,0,30,1,1,1,0,0,8.816977552709403,0,True,False,False,False,False,True,False,True,False,False,True,False,True,False
INN30817,11,1,15.0,0,23,3,2,3,0,0,30.574720917525056,42,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN21387,12,0,18.54,0,3,3,2,4,0,0,30.574720917525056,115,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN22453,11,0,7.9,0,3,1,1,2,0,0,10.210536193406341,0,False,False,True,False,False,True,False,True,False,False,True,True,False,False
INN03228,12,0,10.35,0,28,3,2,2,0,0,30.574720917525056,300,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN22449,11,2,14.9,0,7,5,2,4,0,2,56.76819761801572,149,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN27739,12,1,7.75,0,1,3,1,3,0,0,29.631077050516865,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN35353,11,1,9.36,0,24,4,2,2,0,0,36.59798994672246,277,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN11218,11,1,11.67,0,2,3,1,2,0,0,21.43715497844198,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN08400,11,1,8.9,0,26,3,2,2,0,0,30.574720917525056,162,False,True,False,True,False,False,True,False,False,True,False,False,True,False
INN01781,11,1,11.4,0,2,1,1,6,0,0,10.601228754961738,0,False,False,True,True,False,False,False,True,True,False,False,True,False,False
INN03926,12,2,10.26,0,29,3,2,3,0,0,30.574720917525056,335,False,False,True,True,False,False,False,True,False,True,False,False,False,True
INN27090,11,0,9.81,0,3,3,2,3,0,0,30.574720917525056,138,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN11180,11,1,10.3,0,28,1,1,1,0,3,10.014516430163127,0,False,False,True,True,False,False,False,True,True,False,False,False,True,False
INN35526,11,1,23.0,0,30,4,1,8,0,0,31.502394482338765,0,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN20356,12,1,7.48,0,3,3,1,2,0,2,37.12685959109794,0,False,True,False,True,False,False,True,False,False,True,False,False,True,False
INN03028,12,1,18.3,0,4,3,2,4,0,0,30.574720917525056,18,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN27844,11,0,8.0,0,15,3,1,3,0,0,25.786564716933356,0,True,False,False,False,True,False,False,True,False,True,False,False,False,True
INN00049,11,1,7.92,0,13,3,2,2,0,0,30.574720917525056,114,True,False,False,True,False,False,True,False,True,False,False,False,True,False
INN11951,12,1,7.48,0,11,3,2,2,0,0,30.574720917525056,210,False,False,True,True,False,False,True,False,False,True,False,False,True,False
INN02231,11,2,14.0,0,23,3,2,2,0,0,30.574720917525056,10,True,False,False,True,False,False,True,False,False,False,True,True,False,False
INN18630,11,2,7.79,0,14,3,2,2,0,0,30.574720917525056,1131,False,False,True,True,False,False,False,True,False,True,False,False,True,False
INN27562,11,0,6.87,0,11,8,5,2,0,0,93.13939981062646,228,True,False,False,True,False,False,True,False,False,True,False,True,False,False
INN14868,11,1,11.67,0,13,3,2,3,0,0,30.574720917525056,539,True,False,False,True,False,False,True,False,True,False,False,False,False,True
INN24028,11,0,8.51,0,21,3,2,3,0,0,30.574720917525056,61,True,False,False,False,True,False,False,True,True,False,False,False,True,False
INN24199,11,1,14.25,0,1,2,1,2,0,0,15.052797470434918,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN26345,12,1,8.84,0,30,8,3,4,0,0,95.39662664826469,278,True,False,False,True,False,False,False,True,True,False,False,True,False,False
INN18810,11,0,11.2,0,3,3,2,2,0,0,30.574720917525056,28,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN27909,11,2,13.18,0,13,6,2,4,0,0,68.74494511419076,171,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN18111,11,1,9.73,0,1,2,1,3,0,0,25.075129094249675,0,False,True,False,True,False,False,False,True,False,True,False,False,False,True
INN19106,11,1,9.0,0,23,3,2,2,0,0,30.574720917525056,39,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN35363,12,1,9.36,0,30,3,2,2,0,0,30.574720917525056,46,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN03179,11,5,6.81,0,1,5,2,3,0,0,56.55713983375996,114,False,False,True,True,False,False,False,True,True,False,False,False,False,True
INN18660,11,1,8.99,0,28,6,2,2,0,0,63.50711026933513,112,False,False,True,True,False,False,False,True,True,False,False,False,True,False
INN33554,11,3,14.9,0,28,2,2,4,0,0,18.435746446976637,160,False,True,False,True,False,False,False,True,False,False,True,True,False,False
INN02414,12,2,18.9,1,16,5,2,3,1,3,45.89044719984065,200,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN31103,11,1,7.48,0,22,2,1,2,0,0,20.210173200005045,0,True,False,False,True,False,False,True,False,True,False,False,False,True,False
INN18352,11,1,6.59,0,2,3,2,2,0,0,30.574720917525056,37,False,False,True,True,False,False,False,True,True,False,False,False,True,False
INN30078,12,2,8.84,0,3,1,1,2,0,1,13.876466602512124,0,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN06812,11,1,7.92,0,4,4,2,3,0,0,39.52000835221898,184,False,False,True,True,False,False,True,False,False,True,False,False,False,True
INN11541,11,0,8.64,0,6,3,2,1,0,0,30.574720917525056,6,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN32703,11,1,10.5,0,3,3,2,4,0,0,40.676954246568485,147,True,False,False,False,True,False,False,True,False,True,False,False,False,True
INN28829,11,1,9.36,0,9,2,1,4,0,1,24.009958622869476,0,True,False,False,True,False,False,False,True,True,False,False,True,False,False
INN34490,12,0,6.34,0,2,3,2,1,0,0,30.574720917525056,120,False,True,False,True,False,False,True,False,False,False,True,False,True,False
INN31171,11,1,11.0,0,10,3,2,2,0,0,31.959809798092095,226,True,False,False,False,False,True,False,True,False,True,False,False,True,False
INN33107,11,2,9.89,0,17,3,2,2,0,0,30.574720917525056,33,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN02552,11,2,8.31,0,11,3,2,2,0,0,30.574720917525056,718,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN35068,12,1,7.48,0,28,3,2,3,0,0,30.574720917525056,212,False,False,True,True,False,False,True,False,True,False,False,False,False,True
INN18120,11,0,14.78,0,12,6,4,2,0,0,55.28792280453701,195,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN11553,12,0,5.2,0,22,3,2,3,0,0,31.056872156905115,247,True,False,False,False,True,False,False,True,True,False,False,False,False,True
INN05529,12,0,6.38,0,11,1,1,5,0,0,8.779681254945658,0,True,False,False,False,True,False,False,True,False,True,False,True,False,False
INN32816,11,2,10.9,0,3,6,2,5,0,1,43.634977744758814,129,False,False,True,True,False,False,True,False,False,False,True,True,False,False
INN18439,11,0,14.48,0,10,3,2,4,0,0,30.574720917525056,227,True,False,False,False,True,False,False,True,True,False,False,False,False,True
INN32028,12,0,16.84,0,8,1,1,4,0,0,7.208827156928265,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN26829,12,2,9.47,0,2,3,2,3,0,0,30.574720917525056,20,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN01276,11,2,1.9999999999999991,0,22,3,1,3,0,2,35.056042731144245,0,True,False,False,False,False,True,False,True,False,True,False,False,True,False
INN35098,11,0,11.0,0,9,3,2,4,0,0,25.691448006716676,84,True,False,False,False,True,False,False,True,True,False,False,True,False,False
INN25226,12,2,13.86,0,13,3,2,4,0,0,30.574720917525056,24,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN28144,12,1,7.79,0,22,3,2,2,0,0,34.98833758653445,81,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN30009,11,0,9.0,0,15,5,4,2,0,0,57.34951587695533,298,False,True,False,True,False,False,False,True,False,True,False,False,True,False
INN13421,12,1,8.32,0,8,3,2,3,0,0,30.574720917525056,130,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN15639,12,1,8.84,0,19,1,1,4,0,1,11.255808393135268,0,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN09406,12,0,6.7,0,21,8,2,3,0,0,95.959118261594,244,True,False,False,False,False,True,False,True,False,True,False,True,False,False
INN01184,12,0,7.6,0,2,3,3,3,0,0,37.76137032178723,241,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN02737,11,0,6.8,0,10,3,2,2,0,0,30.574720917525056,6,True,False,False,False,True,False,False,True,True,False,False,False,True,False
INN08989,12,0,7.8,0,4,2,1,3,0,0,22.873700776666283,0,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN29086,12,0,10.12,0,22,1,1,2,0,0,7.100200420035279,0,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN10231,11,2,9.84,0,23,3,2,1,0,0,30.574720917525056,333,False,True,False,True,False,False,False,True,False,False,True,False,True,False
INN31732,11,2,10.4,0,4,1,1,2,0,3,7.51926787299503,0,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN03774,12,0,16.17,0,30,4,2,2,0,0,40.44371525603199,188,False,False,True,False,True,False,False,True,False,True,False,False,True,False
INN15626,11,1,5.94,0,28,3,2,2,0,0,30.574720917525056,196,True,False,False,True,False,False,True,False,True,False,False,False,True,False
INN25155,11,2,12.02,0,3,3,2,2,0,0,30.574720917525056,405,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN23634,12,1,7.24,0,30,3,2,1,0,0,23.282198600851302,240,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN23045,12,0,6.7,0,16,1,1,2,0,0,12.266637772133848,0,True,False,False,False,False,True,False,True,False,True,False,True,False,False
INN18370,11,3,8.81,0,2,3,2,1,0,0,40.987037870966,88,False,False,True,True,False,False,True,False,True,False,False,False,True,False
INN32677,12,0,6.75,0,17,8,3,3,1,0,96.0525168015875,101,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN19327,12,1,5.35,0,30,3,2,2,0,0,30.574720917525056,274,True,False,False,True,False,False,True,False,True,False,False,False,True,False
INN04204,11,0,4.96,0,23,3,2,2,0,0,30.574720917525056,33,True,False,False,True,False,False,True,False,False,True,False,True,False,False
INN29570,11,2,8.99,0,1,3,2,2,0,0,30.574720917525056,350,False,True,False,True,False,False,False,True,False,False,True,True,False,False
INN09439,11,4,7.92,0,18,3,2,2,0,0,30.574720917525056,57,False,False,True,True,False,False,True,False,False,True,False,True,False,False
INN22474,11,2,10.62,0,10,5,2,2,0,2,64.15711388222644,156,False,True,False,True,False,False,False,True,False,True,False,False,True,False
INN25704,12,2,14.32,0,4,3,2,2,0,0,30.574720917525056,180,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN15183,12,0,6.46,0,3,3,2,3,0,0,30.574720917525056,7,False,False,True,False,True,False,False,True,True,False,False,False,False,True
INN22187,11,0,9.0,0,3,3,2,3,0,0,26.105840796664012,152,True,False,False,False,True,False,False,True,False,True,False,False,False,True
INN23348,11,0,17.73,0,4,2,1,2,1,0,21.852270190136615,0,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN28227,11,1,6.55,0,22,1,1,3,0,0,10.290432411863918,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN13938,12,1,7.92,0,6,6,2,5,0,0,53.84357790541796,201,False,False,True,True,False,False,True,False,True,False,False,True,False,False
INN28257,11,0,8.81,0,21,6,3,3,0,0,56.56056591453903,209,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN27589,12,1,7.0,0,29,3,2,3,0,0,30.574720917525056,3,True,False,False,False,True,False,False,True,False,True,False,False,False,True
INN18950,12,0,10.24,0,3,6,2,2,0,0,60.31654027975566,244,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN31786,12,0,10.87,0,26,1,1,2,0,0,10.700174807076692,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN30019,12,0,10.5,0,3,3,1,4,0,0,32.28514649153774,0,True,False,False,False,True,False,False,True,False,True,False,False,False,True
INN07890,12,0,6.5,0,1,5,3,2,0,0,58.81642909634304,148,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN02591,12,2,7.48,0,14,3,3,2,0,1,54.40611675152263,200,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN36092,11,2,12.6,0,29,3,2,5,0,0,30.574720917525056,116,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN12005,11,1,8.59,0,27,5,2,1,0,0,41.04773837955423,167,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN24010,12,2,8.84,0,25,5,3,3,0,0,55.35153450950606,190,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN21294,12,1,14.79,0,14,1,1,4,0,0,8.978870940574865,0,False,True,False,True,False,False,False,True,False,True,False,False,True,False
INN08068,12,1,9.7,0,3,1,1,4,0,0,11.645942447589604,0,True,False,False,True,False,False,True,False,False,True,False,True,False,False
INN04454,11,0,8.9,0,13,5,2,6,0,0,32.024924500152125,263,False,True,False,True,False,False,False,True,False,True,False,False,False,True
INN29243,12,0,8.0,0,1,3,2,3,0,0,30.574720917525056,217,True,False,False,False,True,False,False,True,False,True,False,False,False,True
INN12664,11,0,6.0,0,29,3,2,3,0,0,30.574720917525056,103,False,False,True,True,False,False,True,False,True,False,False,False,False,True
INN05435,11,0,6.5,0,26,3,3,3,0,0,32.316686764843105,210,True,False,False,False,True,False,False,True,True,False,False,True,False,False
INN32097,12,1,16.56,0,26,3,1,4,0,1,31.33533951531718,0,False,True,False,True,False,False,False,True,False,False,True,False,True,False
INN06572,12,0,5.62,0,22,1,1,4,0,0,9.595707387279603,0,False,True,False,True,False,False,True,False,False,True,False,True,False,False
INN19485,11,0,8.9,0,25,3,2,4,0,0,30.574720917525056,24,False,True,False,False,True,False,False,True,False,True,False,False,False,True
