POINT_OF_SALE;EVENT_ID;YEAR;MONTH;N_SUBSCRIPTIONS;PRICE;PHONE_NUMBER;PROP_CONBINI;PAYMENT_TYPE;FAV_GENRE;AGE;DAYS_FROM_PROMO;BOOKS_PAID;N_TRANSACTIONS;N_ITEMS;DATE_LAST_PURCHASE;CUSTOMER_SINCE;MAIL;SUBSCR_CANC;MARGIN
RM;INN34101;2018;NOV;1;8.84;0;0,33333;Card;Shonen;30+;2.0;1.0;1.0;3;10/09/2018;10/09/2018;0;0;9.82381116980175
BO;INN24303;2018;NOV;1;7.540000000000001;0;0,5;Card;Shonen;;26.0;1.0;1.0;4;09/11/2018;09/11/2018;0;0;10.657237806827425
RM;INN04347;2018;NOV;2;8.075;0;0,33333;Card;Shojo;22;27.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN03598;2018;DEC;1;15.84;0;0,25;Card;;22;2.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN01137;2018;DEC;0;20.6;0;0,0;Card;Shonen;22;30.0;;;4;01/01/0001;01/01/9999;0;0;
MI;INN26164;2018;NOV;0;11.2;0;0,0;Cash;Shonen;13;26.0;1.0;1.0;2;13/10/2018;13/10/2018;0;0;8.166220995357687
RM;INN02979;2018;DEC;1;6.098;0;0,0;Card;Shojo;20;23.0;;;2;01/01/0001;01/01/9999;0;0;
RM;INN05250;2018;NOV;2;11.73;0;0,0;Card;;11;5.0;5.0;2.0;2;22/07/2018;26/02/2018;0;2;30.957356519308732
BO;INN14462;2018;NOV;2;8.8;0;0,0;Card;Shojo;17;21.0;2.0;2.0;2;10/10/2018;22/05/2018;0;2;19.36264030994466
BO;INN20173;2018;DEC;0;5.2;0;0,0;Cash;Shonen;21;5.0;3.0;2.0;2;17/01/2018;22/11/2017;0;0;32.471996524724574
BO;INN04896;2018;NOV;1;16.11;0;0,33333;Card;Shojo;15;1.0;;;3;01/01/0001;01/01/9999;0;0;
RM;INN08964;2018;NOV;1;13.0;0;0,6;Card;Shonen;14;19.0;5.0;2.0;5;18/10/2018;16/05/2018;0;0;40.69143969592645
BO;INN24627;2018;NOV;1;8.190000000000001;0;0,33333;Card;Shonen;21;13.0;5.0;2.0;3;07/05/2018;21/02/2018;0;0;41.63378711738265
BO;INN05755;2018;DEC;1;6.731999999999999;0;0,0;Card;Shojo;24;22.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN01791;2018;DEC;0;13.188999999999998;0;0,0;Card;Shonen;30+;31.0;2.0;1.0;3;18/12/2018;18/12/2018;0;0;20.044292925193542
BO;INN19124;2018;NOV;0;8.5;0;0,33333;Card;Shonen;21;26.0;2.0;1.0;3;07/07/2018;07/07/2018;0;0;20.27528048611293
BO;INN02456;2018;NOV;2;11.4;0;0,5;Card;Shojo;14;4.0;1.0;1.0;4;18/10/2018;18/10/2018;0;2;14.205602899379198
BO;INN26697;2018;DEC;0;6.5;0;0,33333;Cash;Shonen;22;14.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN14503;2018;DEC;1;10.98;0;0,25;Card;Shonen;21;16.0;6.0;2.0;4;16/10/2018;17/07/2018;0;0;71.66585404867173
BO;INN03831;2018;NOV;2;12.09;0;0,33333;Card;Shonen;17;28.0;8.0;3.0;3;09/09/2018;20/11/2017;0;0;115.60720148730668
BO;INN34259;2018;NOV;1;0.0;0;0,0;Coupon;Shonen;16;12.0;;;2;01/01/0001;01/01/9999;0;0;
NA;INN07322;2018;DEC;1;6.4670000000000005;0;0,5;Card;Shonen;;13.0;;;4;01/01/0001;01/01/9999;0;0;
NA;INN09883;2018;DEC;2;11.6;0;0,0;Card;Shonen;23;8.0;6.0;2.0;3;02/12/2018;21/05/2018;0;0;53.1492338343284
BO;INN18975;2018;NOV;2;12.1;0;0,33333;Card;Shonen;25;27.0;2.0;1.0;3;26/11/2018;26/11/2018;0;2;19.332452117200255
NA;INN27688;2018;DEC;1;9.690000000000001;0;0,33333;Card;Shonen;23;16.0;2.0;1.0;3;18/10/2018;18/10/2018;0;0;24.528829143476372
BO;INN13454;2018;DEC;3;8.84;0;0,33333;Card;Shonen;15;6.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN06447;2018;NOV;1;7.92;0;0,33333;Card;Shojo;11;18.0;3.0;3.0;3;29/09/2018;07/03/2018;0;0;25.387341186690016
MI;INN27676;2018;DEC;1;9.809999999999999;0;0,25;Cash;Shonen;12;15.0;3.0;2.0;4;22/10/2018;02/04/2018;0;0;28.32073372329686
BO;INN28845;2018;DEC;0;9.5;0;0,5;Card;Shojo;28;15.0;9.0;2.0;4;28/11/2018;17/05/2018;0;0;87.30970238931224
BO;INN05132;2018;DEC;1;7.0;0;0,33333;Cash;Shonen;<=10;13.0;3.0;1.0;3;02/11/2018;02/11/2018;0;0;27.911975625761812
RM;INN03928;2018;DEC;1;6.8069999999999995;0;0,0;Card;Shonen;22;21.0;8.0;3.0;2;17/11/2018;06/03/2018;0;3;75.58894003118137
NA;INN21649;2018;DEC;1;7.92;0;0,0;Card;Shojo;20;28.0;8.0;3.0;2;03/10/2018;12/02/2018;0;0;67.73130916898666
BO;INN24020;2018;DEC;0;14.8;0;0,33333;Card;Shonen;21;12.0;3.0;1.0;3;23/11/2018;23/11/2018;0;0;38.48247609060137
BO;INN22398;2018;DEC;2;10.370000000000001;0;0,0;Card;Shonen;;27.0;2.0;1.0;3;06/11/2018;06/11/2018;0;0;12.902711012610393
NA;INN21145;2018;NOV;1;9.2;0;0,33333;Card;Shonen;19;19.0;6.0;3.0;3;28/08/2018;10/08/2017;0;1;62.83004660422219
MI;INN25382;2018;DEC;1;11.9;0;0,57143;Card;Shonen;17;10.0;;;7;01/01/0001;01/01/9999;0;0;
BO;INN07513;2018;NOV;0;7.6;0;0,0;Card;Shojo;25;2.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN03699;2018;NOV;0;13.0;0;0,5;Cash;Shonen;15;23.0;2.0;1.0;4;15/11/2018;15/11/2018;0;0;23.2498147580305
BO;INN12494;2018;DEC;2;8.8;0;0,33333;Card;Shojo;22;29.0;1.0;1.0;3;29/11/2018;29/11/2018;0;2;12.033424901309607
MI;INN15665;2018;NOV;0;6.456;0;0,0;Card;Shonen;15;6.0;1.0;1.0;2;04/05/2018;04/05/2018;0;0;11.140426671918494
RM;INN13130;2018;DEC;2;7.92;0;0,33333;Card;Shojo;26;27.0;1.0;1.0;3;11/10/2018;11/10/2018;0;1;14.584589463066266
BO;INN34373;2018;DEC;0;5.2;0;0,66667;Cash;Shonen;;26.0;3.0;2.0;6;07/02/2018;08/09/2017;0;0;34.967176836065406
MI;INN17824;2018;DEC;0;9.265;0;0,57143;Cash;Shonen;11;20.0;2.0;1.0;7;16/07/2018;16/07/2018;0;0;19.603359159788983
NA;INN21265;2018;NOV;0;8.84;0;0,0;Card;Shonen;19;4.0;2.0;2.0;2;20/09/2018;03/05/2018;0;0;19.00674703433194
BO;INN34033;2018;DEC;2;7.8;0;0,0;Card;Shojo;;7.0;3.0;2.0;1;02/12/2018;05/08/2018;0;5;29.04631436451914
BO;INN25374;2018;NOV;2;13.02;0;0,0;Card;;20;10.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN08473;2018;NOV;0;7.5;0;0,5;Cash;Shonen;14;9.0;3.0;2.0;4;03/09/2018;10/03/2018;0;0;39.156106597174215
BO;INN17557;2018;DEC;1;7.5;0;0,5;Cash;Shonen;11;28.0;5.0;2.0;4;09/10/2018;10/02/2018;0;0;52.2283639590514
BO;INN02128;2018;NOV;3;9.6;0;0,5;Card;Shonen;17;3.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN04801;2018;DEC;2;10.2;0;0,5;Card;Shojo;11;25.0;5.0;2.0;4;10/12/2018;07/09/2018;0;0;57.90035794925878
BO;INN24054;2018;DEC;1;12.58;0;0,0;Card;Shonen;26;3.0;1.0;1.0;2;21/11/2018;21/11/2018;0;0;10.098939685939497
BO;INN33436;2018;NOV;2;9.0;0;0,5;Card;Shonen;;22.0;;;4;01/01/0001;01/01/9999;0;0;
RM;INN31775;2018;NOV;0;9.0;0;0,0;Cash;Shonen;15;19.0;6.0;2.0;2;19/08/2018;16/03/2018;0;0;53.459343326869664
BO;INN24415;2018;DEC;1;11.49;0;0,0;Card;Shonen;<=10;8.0;3.0;2.0;2;19/09/2018;24/02/2018;0;0;21.588971980817846
BO;INN05025;2018;NOV;0;9.5;0;0,5;Coupon;Shonen;30+;20.0;5.0;3.0;2;17/11/2018;04/06/2018;0;0;39.48940375979806
NA;INN33889;2018;DEC;0;10.8;0;0,5;Coupon;Shonen;;9.0;;;4;01/01/0001;01/01/9999;0;0;
NA;INN11333;2018;DEC;0;9.52;0;0,33333;Card;Shojo;11;12.0;1.0;1.0;3;04/11/2018;04/11/2018;0;1;10.708542390279728
BO;INN32388;2018;DEC;0;13.8;0;0,25;Card;Shonen;25;19.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN26556;2018;NOV;0;8.459999999999999;0;0,5;Card;Shonen;16;23.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN26611;2018;DEC;1;4.228;0;0,0;Card;Shojo;16;17.0;3.0;3.0;1;15/12/2018;05/05/2018;0;0;28.90828087170504
RM;INN15481;2018;DEC;2;12.0;0;0,0;Card;Shonen;17;27.0;2.0;1.0;4;26/12/2018;26/12/2018;0;1;17.424937027134728
BO;INN17052;2018;NOV;1;10.05;0;0,5;Card;Shojo;24;8.0;4.0;2.0;4;05/11/2018;19/08/2018;0;0;43.36649808882751
BO;INN27420;2018;NOV;0;13.0;0;0,0;Cash;Shonen;13;24.0;5.0;2.0;2;16/11/2018;05/06/2018;0;0;59.39612831412339
BO;INN35416;2018;NOV;0;14.793000000000001;0;0,0;Card;Shonen;27;13.0;1.0;1.0;1;10/10/2018;10/10/2018;1;0;12.967448827020933
MI;INN18845;2018;DEC;0;12.6;0;0,0;Card;Shojo;24;16.0;2.0;2.0;2;10/12/2018;15/08/2018;0;0;28.376994678835167
BO;INN16771;2018;DEC;1;12.58;0;0,0;Card;Shonen;19;4.0;2.0;1.0;2;26/11/2018;26/11/2018;0;1;20.309774873980583
RM;INN03135;2018;DEC;0;6.8;0;0,0;Cash;Shonen;22;4.0;;;2;01/01/0001;01/01/9999;0;0;
RM;INN29402;2018;NOV;3;7.723000000000001;0;0,5;Card;Shonen;18;12.0;5.0;2.0;2;05/10/2018;11/04/2018;0;0;48.12159164997729
RM;INN00100;2018;DEC;0;15.690000000000001;0;0,42857;Card;Shonen;27;2.0;2.0;1.0;7;02/11/2018;02/11/2018;0;0;18.483303418922933
BO;INN10976;2018;NOV;2;8.075;0;0,0;Card;Shonen;16;29.0;;;1;01/01/0001;01/01/9999;0;0;
BO;INN07098;2018;NOV;2;10.633;0;0,0;Card;Shonen;14;19.0;8.0;3.0;2;04/11/2018;17/05/2018;0;3;106.54995707495627
MI;INN04131;2018;NOV;0;0.0;0;0,5;Card;Shonen;;1.0;3.0;2.0;2;20/09/2018;22/05/2018;0;0;33.903592468441765
BO;INN24256;2018;NOV;1;7.4799999999999995;0;0,0;Card;Shojo;12;28.0;3.0;3.0;2;29/10/2018;20/04/2018;0;0;28.263342676072305
RM;INN12304;2018;NOV;1;16.15;0;0,0;Card;Shonen;17;29.0;5.0;2.0;1;26/10/2018;14/05/2018;0;0;37.94076077755516
NA;INN11799;2018;DEC;0;1.2;0;0,5;Cash;Shonen;16;3.0;;;4;01/01/0001;01/01/9999;0;0;
MI;INN28965;2018;NOV;0;17.4;0;0,2;Card;Shonen;13;4.0;1.0;1.0;5;30/10/2018;30/10/2018;0;0;6.667544728517089
BO;INN21084;2018;DEC;1;7.0;0;0,33333;Cash;Shonen;22;17.0;2.0;1.0;3;06/11/2018;06/11/2018;0;1;26.8270253974951
BO;INN29973;2018;NOV;0;6.5;0;0,0;Coupon;Shonen;18;14.0;3.0;2.0;1;09/11/2018;01/05/2018;0;0;35.95673109151744
BO;INN30846;2018;NOV;2;6.5;1;0,0;Coupon;Shonen;;4.0;2.0;1.0;2;24/10/2018;24/10/2018;1;2;26.460147709550682
BO;INN15832;2018;NOV;1;8.8;0;0,66667;Card;Shojo;12;1.0;1.0;1.0;6;09/09/2018;09/09/2018;0;0;12.755130406514468
BO;INN13905;2018;NOV;1;10.4;0;0,0;Card;Shojo;18;16.0;2.0;1.0;1;14/10/2018;14/10/2018;1;1;14.14383275454671
MI;INN18226;2018;DEC;2;8.914;0;0,33333;Card;Shonen;13;1.0;5.0;2.0;3;10/11/2018;16/04/2018;0;3;54.64590232463574
RM;INN32735;2018;NOV;0;9.0;0;0,33333;Cash;Shonen;22;2.0;1.0;1.0;3;02/08/2018;02/08/2018;0;0;14.372892033921708
RM;INN06000;2018;DEC;0;8.6;0;0,0;Card;Shonen;21;31.0;8.0;6.0;1;22/12/2018;25/04/2018;0;0;75.5475225086726
BO;INN29595;2018;NOV;1;7.4799999999999995;0;0,33333;Card;Shojo;25;2.0;2.0;1.0;3;17/09/2018;17/09/2018;0;1;20.788503029843316
BO;INN11171;2018;NOV;1;12.07;0;0,5;Card;;<=10;3.0;5.0;2.0;4;03/09/2018;27/03/2018;0;0;61.450157526814245
BO;INN28372;2018;DEC;2;8.826;0;0,33333;Card;Shojo;16;27.0;1.0;1.0;3;23/12/2018;23/12/2018;0;0;15.162426331800653
BO;INN04874;2018;NOV;3;8.925;0;0,33333;Card;Shonen;23;7.0;1.0;1.0;3;26/10/2018;26/10/2018;0;0;12.244460522836896
NA;INN11207;2018;NOV;0;7.5;0;0,66667;Cash;Shonen;24;13.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN29607;2018;NOV;1;12.296;0;0,33333;Card;Shonen;23;9.0;;;3;01/01/0001;01/01/9999;0;0;
NA;INN08415;2018;NOV;0;6.5;0;0,0;Coupon;Shonen;26;30.0;1.0;1.0;1;22/10/2018;22/10/2018;0;0;8.816977552709403
BO;INN30817;2018;NOV;1;15.0;0;0,0;Card;Shonen;13;23.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN21387;2018;DEC;0;18.533;0;0,0;Card;Shonen;23;3.0;;;4;01/01/0001;01/01/9999;0;0;
NA;INN22453;2018;NOV;0;7.9;0;0,5;Coupon;Shonen;25;3.0;1.0;1.0;2;20/10/2018;20/10/2018;0;0;10.210536193406336
NA;INN03228;2018;DEC;0;10.35;0;0,0;Card;Shonen;14;28.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN22449;2018;NOV;2;14.9;0;0,25;Card;Shonen;11;7.0;5.0;2.0;4;04/09/2018;08/04/2018;0;2;56.76819761801572
BO;INN27739;2018;DEC;1;7.744;0;0,33333;Card;Shonen;;1.0;3.0;1.0;3;01/08/2018;01/08/2018;0;0;29.631077050516858
BO;INN35353;2018;NOV;1;9.36;0;0,0;Card;Shonen;11;24.0;4.0;2.0;2;22/09/2018;19/12/2017;0;0;36.59798994672246
BO;INN11218;2018;NOV;1;11.667;0;0,0;Card;Shojo;15;2.0;3.0;1.0;2;25/10/2018;25/10/2018;0;0;21.43715497844198
MI;INN08400;2018;NOV;1;8.9;0;0,0;Card;Shojo;17;26.0;;;2;01/01/0001;01/01/9999;0;0;
RM;INN01781;2018;NOV;1;11.4;0;0,66667;Card;Shonen;14;2.0;1.0;1.0;6;03/10/2018;03/10/2018;0;0;10.601228754961742
NA;INN03926;2018;DEC;2;10.26;0;0,33333;Card;Shonen;;29.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN27090;2018;NOV;0;9.809999999999999;0;0,0;Cash;Shonen;16;3.0;;;3;01/01/0001;01/01/9999;0;0;
RM;INN11180;2018;NOV;1;10.3;0;0,0;Card;Shonen;14;28.0;1.0;1.0;1;20/11/2018;20/11/2018;0;3;10.014516430163125
BO;INN35526;2018;NOV;1;23.0;0;0,5;Card;Shonen;21;30.0;4.0;1.0;8;29/11/2018;29/11/2018;0;0;31.502394482338765
NA;INN20356;2018;DEC;1;7.4799999999999995;0;0,0;Card;Shojo;;3.0;3.0;1.0;2;19/09/2018;19/09/2018;0;2;37.12685959109794
BO;INN03028;2018;DEC;1;18.3;0;0,5;Card;;18;4.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN27844;2018;NOV;0;8.0;0;0,33333;Cash;Shonen;;15.0;3.0;1.0;3;27/10/2018;27/10/2018;0;0;25.786564716933352
BO;INN00049;2018;NOV;1;7.92;0;0,0;Card;Shojo;12;13.0;;;2;01/01/0001;01/01/9999;0;0;
RM;INN11951;2018;DEC;1;7.4799999999999995;0;0,0;Card;Shojo;;11.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN02231;2018;NOV;2;14.0;0;0,5;Card;Shojo;23;23.0;;;2;01/01/0001;01/01/9999;0;0;
RM;INN18630;2018;NOV;2;7.786;0;0,0;Card;Shonen;18;14.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN27562;2018;NOV;0;6.867;0;0,5;Card;Shojo;17;11.0;8.0;5.0;2;05/11/2018;22/03/2018;0;0;93.13939981062646
BO;INN14868;2018;NOV;1;11.667;0;0,33333;Card;Shojo;<=10;13.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN24028;2018;NOV;0;8.504999999999999;0;0,0;Cash;Shonen;12;21.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN24199;2018;NOV;1;14.245;0;0,0;Card;Shojo;15;1.0;2.0;1.0;2;26/09/2018;26/09/2018;0;0;15.05279747043492
BO;INN26345;2018;DEC;1;8.84;0;0,5;Card;Shonen;<=10;30.0;8.0;3.0;4;23/10/2018;18/01/2018;0;0;95.39662664826469
BO;INN18810;2018;NOV;0;11.2;0;0,0;Cash;Shonen;18;3.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN27909;2018;NOV;2;13.172;0;0,5;Card;Shonen;16;13.0;6.0;2.0;4;26/09/2018;08/04/2018;0;0;68.74494511419076
MI;INN18111;2018;NOV;1;9.72;0;0,33333;Card;Shonen;20;1.0;2.0;1.0;3;12/09/2018;12/09/2018;0;0;25.075129094249675
BO;INN19106;2018;NOV;1;9.0;0;0,0;Card;Shonen;18;23.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN35363;2018;DEC;1;9.36;0;0,0;Card;Shonen;;30.0;;;2;01/01/0001;01/01/9999;0;0;
RM;INN03179;2018;NOV;5;6.8069999999999995;0;0,33333;Card;Shonen;11;1.0;5.0;2.0;3;16/09/2018;25/05/2018;0;0;56.557139833759955
RM;INN18660;2018;NOV;1;8.989;0;0,0;Card;Shonen;11;28.0;6.0;2.0;2;26/11/2018;06/08/2018;0;0;63.50711026933513
BO;INN08756;2018;DEC;0;0.0;0;0,5;Coupon;Shojo;16;31.0;6.0;3.0;2;31/12/2018;20/05/2018;0;0;52.44750970725757
MI;INN33554;2018;NOV;3;14.9;0;0,5;Card;Shonen;24;28.0;2.0;2.0;4;23/10/2018;16/05/2018;0;0;18.435746446976637
NA;INN02414;2018;DEC;2;18.9;1;0,0;Card;;21;16.0;5.0;2.0;3;15/12/2018;29/05/2018;1;3;45.89044719984065
BO;INN31103;2018;NOV;1;7.4799999999999995;0;0,0;Card;Shojo;<=10;22.0;2.0;1.0;2;03/10/2018;03/10/2018;0;0;20.210173200005045
RM;INN18352;2018;NOV;1;6.583;0;0,0;Card;Shonen;<=10;2.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN30078;2018;DEC;2;8.84;0;0,0;Card;Shonen;<=10;3.0;1.0;1.0;2;20/11/2018;20/11/2018;0;1;13.876466602512124
RM;INN06812;2018;NOV;1;7.92;0;0,33333;Card;Shojo;21;5.0;4.0;2.0;3;01/09/2018;01/03/2018;0;0;39.52000835221898
BO;INN11541;2018;NOV;0;8.64;0;0,0;Card;Shonen;14;6.0;;;1;01/01/0001;01/01/9999;0;0;
BO;INN32703;2018;NOV;1;10.5;0;0,25;Cash;Shonen;16;3.0;3.0;2.0;4;29/08/2018;04/04/2018;0;0;40.676954246568485
BO;INN28829;2018;NOV;1;9.36;0;0,5;Card;Shonen;13;9.0;2.0;1.0;4;28/08/2018;28/08/2018;0;1;24.009958622869476
NA;INN34490;2018;DEC;0;6.34;0;0,0;Card;Shojo;24;2.0;;;1;01/01/0001;01/01/9999;0;0;
BO;INN31171;2018;NOV;1;11.0;0;0,0;Coupon;Shonen;;10.0;3.0;2.0;2;30/10/2018;18/03/2018;0;0;31.9598097980921
BO;INN33107;2018;NOV;2;9.879999999999999;0;0,0;Card;Shonen;21;17.0;;;2;01/01/0001;01/01/9999;0;0;
NA;INN02552;2018;NOV;2;8.301;0;0,0;Card;Shonen;<=10;11.0;;;2;01/01/0001;01/01/9999;0;0;
RM;INN35068;2018;DEC;1;7.4799999999999995;0;0,33333;Card;Shojo;<=10;28.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN18120;2018;NOV;0;14.771;0;0,0;Card;Shonen;12;12.0;6.0;4.0;2;24/10/2018;12/04/2018;0;0;55.287922804537004
BO;INN11553;2018;DEC;0;5.2;0;0,33333;Cash;Shonen;12;22.0;3.0;2.0;3;03/02/2018;01/06/2017;0;0;31.056872156905122
BO;INN05529;2018;DEC;0;6.375;0;0,8;Cash;Shonen;19;11.0;1.0;1.0;5;22/10/2018;22/10/2018;0;0;8.779681254945656
RM;INN32816;2018;NOV;2;10.9;0;0,6;Card;Shojo;25;3.0;6.0;2.0;5;08/10/2018;01/06/2018;0;1;43.634977744758814
BO;INN18439;2018;NOV;0;14.48;0;0,25;Cash;Shonen;11;10.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN32028;2018;DEC;0;16.830000000000002;0;0,0;Card;Shonen;;8.0;1.0;1.0;4;23/03/2018;23/03/2018;0;0;7.208827156928263
BO;INN26829;2018;DEC;2;9.467;0;0,33333;Card;Shojo;19;2.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN01276;2018;NOV;2;2.0;0;0,0;Coupon;Shonen;21;22.0;3.0;1.0;3;10/10/2018;10/10/2018;0;2;35.056042731144245
BO;INN35098;2018;NOV;0;11.0;0;0,75;Cash;Shonen;12;9.0;3.0;2.0;4;27/05/2018;04/03/2018;0;0;25.691448006716673
BO;INN25226;2018;DEC;2;13.86;0;0,25;Card;Shonen;<=10;13.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN28144;2018;DEC;1;7.786;0;0,0;Card;Shonen;11;22.0;3.0;2.0;2;18/09/2018;29/06/2018;0;0;34.98833758653445
NA;INN30009;2018;NOV;0;9.0;0;0,0;Card;Shonen;17;15.0;5.0;4.0;2;25/06/2018;31/08/2017;0;0;57.34951587695533
BO;INN13421;2018;DEC;1;8.315999999999999;0;0,33333;Card;Shonen;14;8.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN15639;2018;DEC;1;8.84;0;0,5;Card;Shonen;15;19.0;1.0;1.0;4;28/11/2018;28/11/2018;0;1;11.255808393135275
BO;INN09406;2018;DEC;0;6.7;0;0,66667;Coupon;Shonen;;21.0;8.0;2.0;3;07/12/2018;07/04/2018;0;0;95.95911826159399
BO;INN01184;2018;DEC;0;7.598999999999999;0;0,33333;Card;Shojo;19;2.0;3.0;3.0;3;14/11/2018;18/03/2018;0;0;37.76137032178723
BO;INN02737;2018;NOV;0;6.8;0;0,0;Cash;Shonen;<=10;10.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN08989;2018;DEC;0;7.8;0;0,33333;Card;Shojo;21;5.0;2.0;1.0;3;26/11/2018;26/11/2018;0;0;22.87370077666628
BO;INN29086;2018;DEC;0;10.115;0;0,0;Card;Shonen;22;22.0;1.0;1.0;2;09/06/2018;09/06/2018;0;0;7.1002004200352715
MI;INN10231;2018;NOV;2;9.833;0;0,0;Card;Shonen;25;23.0;;;1;01/01/0001;01/01/9999;0;0;
BO;INN31732;2018;NOV;2;10.4;0;0,0;Card;Shonen;<=10;4.0;1.0;1.0;2;15/10/2018;15/10/2018;0;3;7.5192678729950275
RM;INN03774;2018;DEC;0;16.166999999999998;0;0,0;Cash;Shonen;;30.0;4.0;2.0;2;06/06/2018;30/11/2017;0;0;40.443715256031986
BO;INN15626;2018;NOV;1;5.933;0;0,0;Card;Shojo;12;28.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN25155;2018;NOV;2;12.015;0;0,0;Card;Shojo;17;3.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN23634;2018;DEC;1;7.2379999999999995;0;0,0;Card;Shonen;17;30.0;3.0;2.0;1;29/12/2018;03/05/2018;0;0;23.282198600851302
BO;INN23045;2018;DEC;0;6.7;0;0,5;Coupon;Shonen;15;16.0;1.0;1.0;2;26/11/2018;26/11/2018;0;0;12.26663777213384
RM;INN18370;2018;NOV;3;8.8;0;0,0;Card;Shojo;12;2.0;3.0;2.0;1;20/09/2018;24/06/2018;0;0;40.987037870966
NA;INN32677;2018;DEC;0;6.75;0;0,33333;Card;Shojo;21;17.0;8.0;3.0;3;02/05/2018;21/01/2018;1;0;96.0525168015875
BO;INN19327;2018;DEC;1;5.3469999999999995;0;0,0;Card;Shojo;14;30.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN04204;2018;NOV;0;4.9590000000000005;0;0,5;Card;Shojo;20;23.0;;;2;01/01/0001;01/01/9999;0;0;
MI;INN29570;2018;NOV;2;8.989;0;0,5;Card;Shonen;28;1.0;;;2;01/01/0001;01/01/9999;0;0;
RM;INN09439;2018;NOV;4;7.92;0;0,5;Card;Shojo;21;18.0;;;2;01/01/0001;01/01/9999;0;0;
MI;INN22474;2018;NOV;2;10.620000000000001;0;0,0;Card;Shonen;18;10.0;5.0;2.0;2;25/09/2018;22/04/2018;0;2;64.15711388222644
