N_SUBSCRIPTIONS,PRICE,DAYS_FROM_PROMO,N_TRANSACTIONS,N_ITEMS,SUBSCR_CANC,MARGIN,MONTH,DAYS_BETWEEN_TRANSACTIONS,EVENT_ID,PAYMENT_TYPE_Coupon,POINT_OF_SALE_MI,PHONE_NUMBER,MAIL,AGE_22–30+,PROP_CONBINI_Medio,POINT_OF_SALE_BO,AGE_15–21,PROP_CONBINI_Alto,PAYMENT_TYPE_Card
1,7.0,17,0.6931471805599453,3,1,3.3260076850783653,12,0,INN21084,False,False,0,0,True,True,True,False,False,False
0,6.5,14,1.0986122886681096,1,0,3.609747798368463,11,192,INN29973,True,False,0,0,False,False,True,True,False,False
2,6.5,4,0.6931471805599453,2,2,3.3127357794058634,11,0,INN30846,True,False,1,1,False,False,True,True,False,False
1,8.81,1,0.6931471805599453,6,0,2.621411874994226,11,0,INN15832,False,False,0,0,False,False,True,False,True,True
1,10.4,16,0.6931471805599453,1,1,2.7175933701684585,11,0,INN13905,False,False,0,1,False,False,True,True,False,True
2,8.92,1,1.0986122886681096,3,3,4.019008442030023,12,208,INN18226,False,True,0,0,False,True,False,False,False,True
0,9.0,2,0.6931471805599453,3,0,2.7326057008082723,11,0,INN32735,False,False,0,0,True,True,False,False,False,False
0,8.6,31,1.9459101490553132,1,0,4.337911757225581,12,241,INN06000,False,False,0,0,False,False,False,True,False,True
1,7.48,2,0.6931471805599453,3,1,3.081382446727072,11,0,INN29595,False,False,0,0,True,True,True,False,False,True
1,12.07,3,1.0986122886681096,4,0,4.134368759015391,11,160,INN11171,False,False,0,0,False,False,True,False,True,True
2,8.83,27,0.6931471805599453,3,0,2.7826891861170178,12,0,INN28372,False,False,0,0,False,True,True,True,False,True
3,8.93,7,0.6931471805599453,3,0,2.583579391266877,11,0,INN04874,False,False,0,0,True,True,True,False,False,True
0,7.5,13,1.0986122886681096,3,0,3.452356829480947,11,251,INN11207,False,False,0,0,True,False,True,False,True,False
1,12.3,9,1.0986122886681096,3,0,3.452356829480947,11,201,INN29607,False,False,0,0,True,True,True,False,False,True
0,6.5,30,0.6931471805599453,1,0,2.2841132901344183,11,0,INN08415,True,False,0,0,True,False,True,False,False,False
1,15.0,23,1.0986122886681096,3,0,3.452356829480947,11,42,INN30817,False,False,0,0,False,False,True,False,False,True
0,18.54,3,1.0986122886681096,4,0,3.452356829480947,12,115,INN21387,False,False,0,0,True,False,True,False,False,True
0,7.9,3,0.6931471805599453,2,0,2.4168540676445702,11,0,INN22453,True,False,0,0,True,False,False,False,True,False
0,10.35,28,1.0986122886681096,2,0,3.452356829480947,12,300,INN03228,False,False,0,0,False,False,True,False,False,True
2,14.9,7,1.0986122886681096,4,2,4.05643841003376,11,149,INN22449,False,False,0,0,False,True,True,False,False,True
1,7.75,1,0.6931471805599453,3,0,3.4220150834820005,12,0,INN27739,False,False,0,0,False,True,True,True,False,True
1,9.36,24,1.0986122886681096,2,0,3.6269505901031085,11,277,INN35353,False,False,0,0,False,False,True,False,False,True
1,11.67,2,0.6931471805599453,2,0,3.110718289124899,11,0,INN11218,False,False,0,0,False,False,True,True,False,True
1,8.9,26,1.0986122886681096,2,0,3.452356829480947,11,162,INN08400,False,True,0,0,False,False,False,True,False,True
1,11.4,2,0.6931471805599453,6,0,2.4511110196543084,11,0,INN01781,False,False,0,0,False,False,False,False,True,True
2,10.26,29,1.0986122886681096,3,0,3.452356829480947,12,335,INN03926,False,False,0,0,False,True,False,True,False,True
0,9.81,3,1.0986122886681096,3,0,3.452356829480947,11,138,INN27090,False,False,0,0,False,False,True,True,False,False
1,10.3,28,0.6931471805599453,1,3,2.399214078261407,11,0,INN11180,False,False,0,0,False,False,False,False,False,True
1,23.0,30,0.6931471805599453,8,0,3.481313763001375,11,0,INN35526,False,False,0,0,False,False,True,True,True,True
1,7.48,3,0.6931471805599453,2,2,3.6409190098980035,12,0,INN20356,False,True,0,0,False,False,False,True,False,True
1,18.3,4,1.0986122886681096,4,0,3.452356829480947,12,18,INN03028,False,False,0,0,False,False,True,True,True,True
0,8.0,15,0.6931471805599453,3,0,3.2879004452833285,11,0,INN27844,False,False,0,0,False,True,True,True,False,False
1,7.92,13,1.0986122886681096,2,0,3.452356829480947,11,114,INN00049,False,False,0,0,False,False,True,False,False,True
1,7.48,11,1.0986122886681096,2,0,3.452356829480947,12,210,INN11951,False,False,0,0,False,False,False,True,False,True
2,14.0,23,1.0986122886681096,2,0,3.452356829480947,11,10,INN02231,False,False,0,0,True,False,True,False,True,True
2,7.79,14,1.0986122886681096,2,0,3.452356829480947,11,1131,INN18630,False,False,0,0,False,False,False,True,False,True
0,6.87,11,1.791759469228055,2,0,4.54477666045476,11,228,INN27562,False,False,0,0,False,False,True,True,True,True
1,11.67,13,1.0986122886681096,3,0,3.452356829480947,11,539,INN14868,False,False,0,0,False,True,True,False,False,True
0,8.51,21,1.0986122886681096,3,0,3.452356829480947,11,61,INN24028,False,False,0,0,False,False,True,False,False,False
1,14.25,1,0.6931471805599453,2,0,2.775883131611388,11,0,INN24199,False,False,0,0,False,False,True,True,False,True
1,8.84,30,1.3862943611198906,4,0,4.568471207728958,12,278,INN26345,False,False,0,0,False,False,True,False,True,True
0,11.2,3,1.0986122886681096,2,0,3.452356829480947,11,28,INN18810,False,False,0,0,False,False,True,True,False,False
2,13.18,13,1.0986122886681096,4,0,4.244844946594154,11,171,INN27909,False,False,0,0,False,False,True,True,True,True
1,9.73,1,0.6931471805599453,3,0,3.260981951756639,11,0,INN18111,False,True,0,0,False,True,False,True,False,True
1,9.0,23,1.0986122886681096,2,0,3.452356829480947,11,39,INN19106,False,False,0,0,False,False,True,True,False,True
1,9.36,30,1.0986122886681096,2,0,3.452356829480947,12,46,INN35363,False,False,0,0,False,False,True,True,False,True
5,6.81,1,1.0986122886681096,3,0,4.052778190613617,11,114,INN03179,False,False,0,0,False,True,False,False,False,True
1,8.99,28,1.0986122886681096,2,0,4.166775454459983,11,112,INN18660,False,False,0,0,False,False,False,False,False,True
3,14.9,28,1.0986122886681096,4,0,2.9671139709233003,11,160,INN33554,False,True,0,0,True,False,False,False,True,True
2,18.9,16,1.0986122886681096,3,3,3.8478139702673757,12,200,INN02414,False,False,1,1,False,False,True,True,False,True
1,7.48,22,0.6931471805599453,2,0,3.0544809345029407,11,0,INN31103,False,False,0,0,False,False,True,False,False,True
1,6.59,2,1.0986122886681096,2,0,3.452356829480947,11,37,INN18352,False,False,0,0,False,False,False,False,False,True
2,8.84,3,0.6931471805599453,2,1,2.699780541698379,12,0,INN30078,False,False,0,0,False,False,True,False,False,True
1,7.92,4,1.0986122886681096,3,0,3.7017958855063,11,184,INN06812,False,False,0,0,False,True,False,True,False,True
0,8.64,6,1.0986122886681096,1,0,3.452356829480947,11,6,INN11541,False,False,0,0,False,False,True,False,False,True
1,10.5,3,1.0986122886681096,4,0,3.7299483200765726,11,147,INN32703,False,False,0,0,False,True,True,True,False,False
1,9.36,9,0.6931471805599453,4,1,3.2192740904647077,11,0,INN28829,False,False,0,0,False,False,True,False,True,True
0,6.34,2,1.0986122886681096,1,0,3.452356829480947,12,120,INN34490,False,True,0,0,True,False,False,False,False,True
1,11.0,10,1.0986122886681096,2,0,3.495288934335667,11,226,INN31171,True,False,0,0,False,False,True,True,False,False
2,9.89,17,1.0986122886681096,2,0,3.452356829480947,11,33,INN33107,False,False,0,0,False,False,True,True,False,True
2,8.31,11,1.0986122886681096,2,0,3.452356829480947,11,718,INN02552,False,False,0,0,False,False,True,False,False,True
1,7.48,28,1.0986122886681096,3,0,3.452356829480947,12,212,INN35068,False,False,0,0,False,True,False,False,False,True
0,14.78,12,1.6094379124341003,2,0,4.0304799971169025,11,195,INN18120,False,False,0,0,False,False,True,False,False,True
0,5.2,22,1.0986122886681096,3,0,3.4675115802542584,12,247,INN11553,False,False,0,0,False,True,True,False,False,False
0,6.38,11,0.6931471805599453,5,0,2.280306891996762,12,0,INN05529,False,False,0,0,False,False,True,True,True,False
2,10.9,3,1.0986122886681096,5,1,3.798517806026044,11,129,INN32816,False,False,0,0,True,False,False,False,True,True
0,14.48,10,1.0986122886681096,4,0,3.452356829480947,11,227,INN18439,False,False,0,0,False,True,True,False,False,False
0,16.84,8,0.6931471805599453,4,0,2.1052100578305715,12,0,INN32028,False,False,0,0,False,False,True,True,False,True
2,9.47,2,1.0986122886681096,3,0,3.452356829480947,12,20,INN26829,False,False,0,0,False,True,True,True,False,True
2,1.9999999999999991,22,0.6931471805599453,3,2,3.5850744705203343,11,0,INN01276,True,False,0,0,False,False,True,True,False,False
0,11.0,9,1.0986122886681096,4,0,3.2843432147254963,11,84,INN35098,False,False,0,0,False,False,True,False,True,False
2,13.86,13,1.0986122886681096,4,0,3.452356829480947,12,24,INN25226,False,False,0,0,False,True,True,False,False,True
1,7.79,22,1.0986122886681096,2,0,3.583194930041454,12,81,INN28144,False,False,0,0,False,False,True,False,False,True
0,9.0,15,1.6094379124341003,2,0,4.066451061816489,11,298,INN30009,False,True,0,0,False,False,False,True,False,True
1,8.32,8,1.0986122886681096,3,0,3.452356829480947,12,130,INN13421,False,False,0,0,False,True,True,False,False,True
1,8.84,19,0.6931471805599453,4,1,2.505999979156647,12,0,INN15639,False,False,0,0,False,False,True,True,True,True
0,6.7,21,1.0986122886681096,3,0,4.57428942844296,12,244,INN09406,True,False,0,0,False,False,True,True,True,False
0,7.6,2,1.3862943611198906,3,0,3.6574241404169054,12,241,INN01184,False,False,0,0,False,True,True,True,False,True
0,6.8,10,1.0986122886681096,2,0,3.452356829480947,11,6,INN02737,False,False,0,0,False,False,True,False,False,False
0,7.8,4,0.6931471805599453,3,0,3.17277746715484,12,0,INN08989,False,False,0,0,False,True,True,True,False,True
0,10.12,22,0.6931471805599453,2,0,2.091888804586517,12,0,INN29086,False,False,0,0,True,False,True,False,False,True
2,9.84,23,1.0986122886681096,1,0,3.452356829480947,11,333,INN10231,False,True,0,0,True,False,False,False,False,True
2,10.4,4,0.6931471805599453,2,3,2.142330406749352,11,0,INN31732,False,False,0,0,False,False,True,False,False,True
0,16.17,30,1.0986122886681096,2,0,3.7243362477943363,12,188,INN03774,False,False,0,0,False,False,False,True,False,False
1,5.94,28,1.0986122886681096,2,0,3.452356829480947,11,196,INN15626,False,False,0,0,False,False,True,False,False,True
2,12.02,3,1.0986122886681096,2,0,3.452356829480947,11,405,INN25155,False,False,0,0,False,False,True,True,False,True
1,7.24,30,1.0986122886681096,1,0,3.1897435140213446,12,240,INN23634,False,False,0,0,False,False,True,True,False,True
0,6.7,16,0.6931471805599453,2,0,2.58525244564005,12,0,INN23045,True,False,0,0,False,False,True,True,True,False
3,8.81,2,1.0986122886681096,1,0,3.7373609485299037,11,88,INN18370,False,False,0,0,False,False,False,False,False,True
0,6.75,17,1.3862943611198906,3,0,4.575252242319336,12,101,INN32677,False,False,0,1,False,True,True,True,False,True
1,5.35,30,1.0986122886681096,2,0,3.452356829480947,12,274,INN19327,False,False,0,0,False,False,True,False,False,True
0,4.96,23,1.0986122886681096,2,0,3.452356829480947,11,33,INN04204,False,False,0,0,False,False,True,True,True,True
2,8.99,1,1.0986122886681096,2,0,3.452356829480947,11,350,INN29570,False,True,0,0,True,False,False,False,True,True
4,7.92,18,1.0986122886681096,2,0,3.452356829480947,11,57,INN09439,False,False,0,0,False,False,False,True,True,True
2,10.62,10,1.0986122886681096,2,2,4.176801489969379,11,156,INN22474,False,True,0,0,False,False,False,True,False,True
2,14.32,4,1.0986122886681096,2,0,3.452356829480947,12,180,INN25704,False,False,0,0,True,False,True,False,False,True
0,6.46,3,1.0986122886681096,3,0,3.452356829480947,12,7,INN15183,False,False,0,0,False,True,False,False,False,False
0,9.0,3,1.0986122886681096,3,0,3.2997492322151065,11,152,INN22187,False,False,0,0,False,True,True,True,False,False
0,17.73,4,0.6931471805599453,2,0,3.129050464271079,11,0,INN23348,False,False,0,1,False,False,True,True,True,True
1,6.55,22,0.6931471805599453,3,0,2.4239556778589444,11,0,INN28227,False,False,0,0,False,True,True,True,False,True
1,7.92,6,1.0986122886681096,5,0,4.004485095188407,12,201,INN13938,False,False,0,0,False,False,False,False,True,True
0,8.81,21,1.3862943611198906,3,0,4.05283771370362,11,209,INN28257,False,False,0,0,False,True,True,True,False,True
1,7.0,29,1.0986122886681096,3,0,3.452356829480947,12,3,INN27589,False,False,0,0,False,True,True,True,False,False
0,10.24,3,1.0986122886681096,2,0,4.1160496316642785,12,244,INN18950,False,False,0,0,False,False,True,True,False,True
0,10.87,26,0.6931471805599453,2,0,2.459603782467884,12,0,INN31786,False,False,0,0,False,False,True,True,False,True
0,10.5,3,0.6931471805599453,4,0,3.5051112461707494,12,0,INN30019,False,False,0,0,False,True,True,True,False,False
0,6.5,1,1.3862943611198906,2,0,4.0912803572766565,12,148,INN07890,False,False,0,0,False,False,True,True,False,False
2,7.48,14,1.3862943611198906,2,1,4.014689998335732,12,200,INN02591,False,False,0,0,False,False,True,True,False,True
2,12.6,29,1.0986122886681096,5,0,3.452356829480947,11,116,INN36092,False,False,0,0,True,True,True,False,False,True
1,8.59,27,1.0986122886681096,1,0,3.738805600895353,11,167,INN12005,False,False,0,0,False,False,True,True,False,True
2,8.84,25,1.3862943611198906,3,0,4.031609471871992,12,190,INN24010,False,False,0,0,False,False,True,True,True,True
1,14.79,14,0.6931471805599453,4,0,2.3004699517165146,12,0,INN21294,False,True,0,0,False,False,False,True,False,True
1,9.7,3,0.6931471805599453,4,0,2.5373364085893426,12,0,INN08068,False,False,0,0,False,False,True,True,True,True
0,8.9,13,1.0986122886681096,6,0,3.4972625642635236,11,263,INN04454,False,True,0,0,False,True,False,True,False,True
0,8.0,1,1.0986122886681096,3,0,3.452356829480947,12,217,INN29243,False,False,0,0,False,True,True,True,False,False
0,6.0,29,1.0986122886681096,3,0,3.452356829480947,11,103,INN12664,False,False,0,0,False,True,False,False,False,True
0,6.5,26,1.3862943611198906,3,0,3.506058375525034,11,210,INN05435,False,False,0,0,False,False,True,False,True,False
1,16.56,26,0.6931471805599453,4,1,3.4761607347759256,12,0,INN32097,False,True,0,0,True,False,False,False,False,True
0,5.62,22,0.6931471805599453,4,0,2.3604489556339856,12,0,INN06572,False,True,0,0,False,False,False,True,True,True
0,8.9,25,1.0986122886681096,4,0,3.452356829480947,11,24,INN19485,False,True,0,0,False,True,False,True,False,False
2,6.05,29,1.0986122886681096,2,0,3.452356829480947,11,175,INN18218,False,False,0,0,True,False,True,False,False,True
0,11.0,19,1.3862943611198906,3,0,3.655886937380669,11,234,INN11597,False,False,0,0,False,False,True,False,True,False
1,7.92,1,0.6931471805599453,2,1,3.386080643306529,11,0,INN18397,False,False,0,0,False,False,True,False,True,True
2,8.5,4,1.0986122886681096,4,2,3.4725344195740364,11,139,INN06101,False,False,0,0,True,False,True,False,True,True
0,8.42,29,0.6931471805599453,3,0,3.2287056530094036,12,0,INN17420,False,True,0,0,True,True,False,False,False,False
0,6.5,28,0.6931471805599453,3,0,2.4525290338120933,12,0,INN01436,False,False,0,0,False,True,True,False,False,False
1,11.9,29,1.0986122886681096,3,0,3.452356829480947,12,131,INN27015,False,False,0,0,False,False,True,True,False,True
0,10.03,29,1.0986122886681096,2,0,3.452356829480947,11,5,INN01927,False,False,0,0,False,False,True,False,False,True
2,12.58,2,1.0986122886681096,3,0,3.452356829480947,12,177,INN23521,False,False,0,0,False,True,True,True,False,True
0,8.0,7,1.0986122886681096,2,0,3.452356829480947,11,29,INN25579,False,False,0,0,True,False,True,False,False,False
1,7.8,1,0.6931471805599453,2,1,2.71964514039153,12,0,INN27986,False,False,0,0,True,False,False,False,False,True
0,7.5,24,1.0986122886681096,2,0,3.452356829480947,11,1235,INN30556,False,False,0,0,False,False,True,True,False,False
1,14.66,17,1.0986122886681096,1,0,3.452356829480947,11,148,INN00190,False,False,0,0,False,False,True,False,False,True
3,10.62,20,1.0986122886681096,2,2,3.374825524206912,11,156,INN13868,False,False,0,0,False,False,True,True,False,True
2,8.84,15,1.0986122886681096,4,0,3.452356829480947,11,187,INN34670,False,False,0,0,False,False,True,True,True,True
1,7.67,2,0.6931471805599453,2,1,3.0502163940039124,12,0,INN34841,False,False,0,0,False,False,True,True,False,True
1,16.11,13,1.0986122886681096,2,0,3.452356829480947,11,64,INN24260,False,False,0,0,False,False,False,False,False,True
1,11.2,15,1.0986122886681096,3,0,3.452356829480947,11,251,INN19800,False,False,0,0,False,True,True,True,False,False
2,9.89,4,1.0986122886681096,3,1,3.55445700518118,11,268,INN13837,False,False,0,0,True,True,False,False,False,True
2,10.3,20,1.0986122886681096,2,0,3.452356829480947,11,143,INN09196,False,False,0,0,False,False,True,False,True,True
1,8.5,17,0.6931471805599453,2,0,2.6783420484778144,12,0,INN08645,True,True,0,0,True,False,False,False,False,False
2,8.03,22,1.0986122886681096,2,3,3.4789789938182727,12,114,INN34535,False,False,0,0,False,False,False,True,False,True
2,13.9,30,0.6931471805599453,6,2,4.160364838134497,11,0,INN17791,False,False,1,1,False,False,True,True,True,True
2,10.26,28,1.3862943611198906,2,1,4.055129924738564,12,258,INN29072,False,False,1,1,False,False,True,False,False,True
1,9.35,27,0.6931471805599453,3,4,3.237571290899528,11,0,INN03272,False,False,0,0,False,True,True,True,False,True
0,7.87,26,0.6931471805599453,2,0,2.74140490553547,11,0,INN29698,False,False,0,0,False,False,True,True,False,True
1,7.92,18,0.6931471805599453,2,0,2.4727731678550025,11,0,INN31749,False,False,0,0,False,False,True,True,False,True
